filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
Mosaic-Virus-204-_JPG_jpg.rf.00961fea5b5a76bdb779e03e305a2fc3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-82-_JPG_jpg.rf.01d43ed84ba4b4022c4440b8dcc7f6e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-352-_JPG_jpg.rf.02e2a16b8cefc973b3f56b23c9467437.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-1070-_JPG_jpg.rf.0256e5f1d823d365646c6224ac487fb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-238-_JPG_jpg.rf.0257a723c4c5e35e28836d28c2f96c50.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact-Sp-3106_JPG_jpg.rf.025a56011f027ece2fbc7e1d64e99526.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p1020084s_jpg.rf.02e34878a69a428b6900c4453bb8ff27.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20221123_122952_1_jpg.rf.013c18c9f6b931ebbd6464c236e6c0eb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Spider-Mites-301-_JPG_jpg.rf.033d45f462fca51fbf5e8cf805ba99dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-678-_JPG_jpg.rf.03208969725099596516991895d44870.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-243-_JPG_jpg.rf.00c9ad72adef454a9cfeea6ec10403e3.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-753-_JPG_jpg.rf.03072eecf34ebd7eaf6fe5cc073f2a38.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
a0eff094-61e4-42fc-999c-a290cc4c776d___GCREC_Bact-Sp-5708_JPG_jpg.rf.036957659e41510a4a1f8a60c9cd09cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-24-_JPG_jpg.rf.03e88089545c663147d3077e0632c9eb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-upper-leaf-surface_jpg.rf.03f5b3067e4258c007309e4a8b7aea11.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-148-_JPG_jpg.rf.03a1b3844b9eeb3e82edcea9c03136e3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-485-_JPG_jpg.rf.04ceb53035bb7fda7300961aa81eb1c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-313-_JPG_jpg.rf.048ba570f2832ea442f5f0678d5fb03c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-41-_JPG_jpg.rf.0456de5be1b1944fe79fa94237d8b834.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-50-_JPG_jpg.rf.04b830b41437155366c16cf6a49a6bbc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-615-_JPG_jpg.rf.04ebddf9f6d75e62c58cd48e20b1a6a6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
image-K-VRt76GQ-transformed_png_jpg.rf.03dbf3bba38970cda8f30ff25bc3b98e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-118-_JPG_jpg.rf.04c34aedb49476c757e45968084f8fb5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-964-_JPG_jpg.rf.03947e0c62fcd56d39de5a658566e269.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-180-_JPG_jpg.rf.03755a14eac5b22ac848ff3c0830ae43.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-835-_JPG_jpg.rf.03791105a671ab76e56a408b7a486d23.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0a64655c-4052-4e5f-a696-2a6cf25d10c9___GCREC_Bact-Sp-6017_JPG_jpg.rf.044750fa98637a4b558569022f238ebf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-616-_JPG_jpg.rf.0402b36f7c18d4a34bc94280fd8eada1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
07de82e1-7258-4c8d-a595-cb2334f02fb4___UF-GRC_BS_Lab-Leaf-0418_JPG_jpg.rf.05376f5ba95ce804c43eb71b746b66c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-91-_JPG_jpg.rf.049d080046a29e4eab6dd05972b9e4de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-862-_JPG_jpg.rf.052a3a03dbe02b564015fd5783e4ca6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-878-_JPG_jpg.rf.052005d229f1dd6c4fb6ee382259f3e6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-909-_JPG_jpg.rf.04e41e7f20e3f95b38d74c671fbfdbbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-827-_JPG_jpg.rf.04c9dac7cc6ca467739ce1aa2630b6c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-388-_JPG_jpg.rf.04a1de8831c903542356c6c7810ceb77.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-604-_JPG_jpg.rf.051acc8cae1c765095664d82e97cbcc4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-800-_JPG_jpg.rf.04c0e93c4fc8fbfef7f23264d9abca87.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-259-_JPG_jpg.rf.0529da5e411aebfee4b2fdb6774b1e45.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-380-_JPG_jpg.rf.05adbeb14b6e895b0df45733ef5e8428.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-729-_JPG_jpg.rf.05ef5ca71ffa96bbaa537ed4bf1b3bd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.05bbe79283c3165e41127a2a64ddd172.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.05a97f6024e304f257432f11414a3afe.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-994-_JPG_jpg.rf.068892a4bc7b378378339c01a09232ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-758-_JPG_jpg.rf.057fcdec2a55966fdd6121e397387c87.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Miner-46-_jpg.rf.0622a9b816120e2d6f8040a66a872932.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Mosaic-Virus-108-_JPG_jpg.rf.06f746b70b87e8755fa4d8cf0b6b1489.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-626-_JPG_jpg.rf.06fcc02af74e58ad21c2dc476350eaff.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact-Sp-5749_JPG_jpg.rf.079261a2aceebbc2ca14d26566f9ccf1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-11-_JPG_jpg.rf.080b1eb9bceea70691e146c893496f57.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-64-_JPG_jpg.rf.073a302e079d122ea03582728a5b628f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-82-_JPG_jpg.rf.07b573789707570e82714dbdd461b6d4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-1073-_JPG_jpg.rf.06b36c1643c899e8b17adf2c08dd5825.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
137ffef0-7f3d-4610-82f5-f59f9826b926___UF-GRC_BS_Lab-Leaf-9109_JPG_jpg.rf.07ae34edd8866254c4c18ab9fb8ffb36.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
septoria5_jpg.rf.07e1601c87612c550861d762030c445b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-206-_JPG_jpg.rf.079e4628dfd148d3e9f0a4e947eddf0a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-108-_png_jpg.rf.086a3c0ac4e9a7a9e78af4791ca9c438.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
46b49cf8-b3e6-47f2-8bf1-f9cc6f53f958___GCREC_Bact-Sp-3473_JPG_jpg.rf.08465468f7d59ccfcfc4460cf03caa75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tmv-tomato-16_jpg.rf.081e95ef6d61bdfde888e3d1c239fd3e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-377-_JPG_jpg.rf.0821276cb296991ea2eebf09ff46fc80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-830-_JPG_jpg.rf.089ed68cedb99c6a2e759c34de35624a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
e76265f7-6ce4-4448-856e-84a4cfb94bd0___GCREC_Bact-Sp-5862_JPG_jpg.rf.08afb6649eea374bb1aee2823309e90b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-237-_JPG_jpg.rf.086b58e047bcdd847fb8a4130330c19d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
V001_tom1_00_082_a4_00_20220101_27_00105239_38102607_png_jpg.rf.08ce3b6db2ca3da27f0614626567b651.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-711-_JPG_jpg.rf.09493394aa6f356c2e46d90e0af9956a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
cf155207-09bc-454e-a31b-0d469c9bb3d7___GCREC_Bact-Sp-2989_JPG_jpg.rf.09656891fd579b34ca6c3187c735dd7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-619-_JPG_jpg.rf.08e1cbad09f3b963e580e1827481b554.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-1021-_JPG_jpg.rf.08f735d22335186325e23c428acfe4a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-428-_JPG_jpg.rf.0944b94d810cb018d8d8afffc6e7ddb2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact-Sp-5754_JPG_jpg.rf.0a4ac7d9c024b1ed8a449e5f014ef0f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-1039-_JPG_jpg.rf.0a3f01af5cf4ddb8dd4843ad71f5de64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-602-_JPG_jpg.rf.09cc8c453336db50bd40d84fed73cc86.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-215-_JPG_jpg.rf.09a4ee4176f6fb97f946156e5d87e4ee.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Original_e-blight_JPG_rend_hgtvcom_966_725_jpeg_jpg.rf.0a4ef1ebb361b7039f45b3243e2034b2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-647-_JPG_jpg.rf.096a30a6f57ca18814e93206462d4f7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
bacterialLeafSpot04-xqxm03_jpg.rf.0b50875e3f8282652ae4519ea5573eab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-477-_JPG_jpg.rf.0a1e3a38ed1e02df19e8acfc2a04fae5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-52-_JPG_jpg.rf.0be838ad9df42ae0e3775f3905117bdc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-9-_JPG_jpg.rf.0acdecd0d99a45a15e0a61cb42a3f34b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-383-_JPG_jpg.rf.0b685acabeaa4fb2b57fc62f96b0e2c1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
tomato-late-blight-sporulation-on-a-tomato-leaflet-picture-id81781370-s-612x612_jpg.rf.0a938f25a2094f1624b6b88e69501078.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-734-_JPG_jpg.rf.0af2f90fb7a4ec8d997706b50502b396.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bean-rust-on-leaves_jpg.rf.0bda46bba455617b07412b7f72ba8e52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-695-_JPG_jpg.rf.0aab464f5cbab162ab8af93e7e1025b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-718-_JPG_jpg.rf.0b7a363ff6304a12acddda0c1e8c9f43.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-763-_JPG_jpg.rf.0c28c332a500bb987793b1a18825e96b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-605-_JPG_jpg.rf.0ca8b301bb747a960963b58d7a09f76c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-641-_JPG_jpg.rf.0dac694cb8305afe1b09c97c918c9890.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-606-_JPG_jpg.rf.0d85ca322287bace07c4e9d8baf566a1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
e98fdfc0-1871-4b7d-b32a-35731e973289___GCREC_Bact-Sp-5834_JPG_jpg.rf.0d5d9db0dc221fb72479b8cbb6e84754.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-887-_JPG_jpg.rf.0da5842b797c02a6d0da21f3447d58d0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Miner-5-_jpg.rf.0d7d574e7650cbfcb434460e1fb0e128.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
V006_77_1_18_11_03_13_2_3467b_20201102_53_jpg.rf.0d6729467595906d76291fef341d0e94.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-876-_JPG_jpg.rf.0d82dd49978ebeebfd74cd7f924b2570.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V006_77_1_18_11_03_13_1_9008w_20201127_286_jpg.rf.0d1eb4797da12f4909dfc93558fbbd2a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-102-_JPG_jpg.rf.0e11b08f18b15b691eafd8a6d5182739.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-457-_jpg.rf.0de7108d2f3ff5638e715821562789e4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-1016-_JPG_jpg.rf.0ec44395255a53eb410a13aa76b63e32.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-572-_JPG_jpg.rf.0df4140c460bb93f79d8286df5f556a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF-GRC_BS_Lab-Leaf-0996_JPG_jpg.rf.0e8b1515b069b4cf2bc32b01db7e7421.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tomatoyellowleafcurlcropped_jpg.rf.0e9320f403850a024a8b4f008ae2a28a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-472-_JPG_jpg.rf.0f10bcf19efe4cd4788596da56b48462.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-383-_JPG_jpg.rf.0efbdf59f923e3ca6f36b478f7ab99d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-719-_JPG_jpg.rf.0ecec7edb81f2941ac9bb4b5cb976a25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
s-prasanth-kumar-young-scientist-awarded-presentation-2-728_jpg.rf.0e127586e6f11e004f448064d4ad049f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
087cec29-0b94-4fd0-9c29-92f50cc8155f___UF-GRC_BS_Lab-Leaf-0289_JPG_jpg.rf.0ed029865ea0a6a6f6ab59333df48215.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-278-_JPG_jpg.rf.0efa929eab34039c636e6a0f5215fa0a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-718-_JPG_jpg.rf.0d03fe59016a0f83b20865cd78c4cd83.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-524-_JPG_jpg.rf.0eaeca4c28f8a23134c0b3955d8c5595.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-123-_png_jpg.rf.0f75208759ce469b7c467ea906019ad5.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
afb75fca-bf21-4def-99aa-1fdf5455a95a___GCREC_Bact-Sp-3440_JPG_jpg.rf.0eeea5b8c2d952ed7f28c121e687ed86.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-675-_JPG_jpg.rf.0e5732a9a07d1324e57323aa41904649.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-195-_JPG_jpg.rf.0f9b0737a3965718d8349fa33ac1dfde.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20221123_123034_30_jpg.rf.0f4db67d98d636cdb357d217a2887fa4.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
V006_77_1_18_11_03_13_3_3622w_20200925_32_jpg.rf.0f7df1f0c58118adbb65effa2570b89e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-290-_JPG_jpg.rf.0f132f8e868b29d40ca6137bfa1ffe55.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Mosaic-Virus-209-_JPG_jpg.rf.0f8bb41ee6058485f66e204e29eab208.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-630-_JPG_jpg.rf.0f6d114be22a323dbd309b558d892b40.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-502-_JPG_jpg.rf.0fdd3db887d74d837d73215bb28d07ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-27-_JPG_jpg.rf.0fbeecf3102677042486cf7267727907.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tomato-leaf-mosaic-virus-42-transformed_jpeg_jpg.rf.0f90d401756aa6d1874ebbab29efba61.jpg, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
V006_77_1_18_11_03_13_3_9720w_20201016_96_jpg.rf.0fce72ec1170e920f7a47c5f224345b1.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
MPC105550_jpg_rendition_largest_550_jpg.rf.10927035b365612c5136345bf9b955bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-779-_JPG_jpg.rf.102dc88441b8c4dd3a82edc44245c53b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Fig-2_jpg.rf.104925fabf99fa1db7cbd31f1849cc6e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-300-_JPG_jpg.rf.0fe146602d219e198f91826c6b629c2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
de5c0550-5f5a-4148-9fa1-a3d52b9ec811___UF-GRC_BS_Lab-Leaf-0660_JPG_jpg.rf.11e5a56a92fe9c50feef0f6697d28f7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Figure-4_jpg.rf.10a947fd49b305e052de9f26c7a68051.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5360_jpg.rf.103913ef935dcf6f690d6fcbd324e24a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-340-_JPG_jpg.rf.11be3cc084d174a116156060e54644d7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-84-_JPG_jpg.rf.1009edd2401f4b5826f288f0cf872027.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-683-_JPG_jpg.rf.0fe97cdea1c9bbde0927722d41d0b46b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tomato-leaf-41-transformed_jpeg_jpg.rf.113f6a3b92bca924f4163301b52048fb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-1-_JPG_jpg.rf.1060f7272caad41cc90dcdc5d37f4460.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V001_tom1_39_044_a4_00_20211001_14_00143925_40158887_png_jpg.rf.120821cf4baf8a9ae18cbc42be25a4d7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-875-_JPG_jpg.rf.125eb8761f96cdbb12397ac8845e0a22.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-303-_JPG_jpg.rf.11b85577b086d32b2f00ba00850e58c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
ccc8b532-0e86-4dc0-b3f5-db1f443e8cee___GCREC_Bact-Sp-6224_JPG_jpg.rf.116e36c663fcf3dadbcbf798c118f8ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h105_jpg.rf.12c2962abb6c1e0d300fe22af5552f6c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-157-_png_jpg.rf.10281554b7b716315778b99e4706f00d.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Early-Blight-408-_JPG_jpg.rf.1157a8202430941d3d9a70c6c7010a69.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-2Bleaf-2Bspot_tomato_JPG_jpg.rf.127170406a6307e5d103b4ccb655958c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-831-_JPG_jpg.rf.12063f406119fb873c09e3c625d84304.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-874-_JPG_jpg.rf.125afc4db6edf138d8d61a7815d1fe4a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-372-_JPG_jpg.rf.12c907e4872645d65df0631d1384dfc8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG-2258_JPG_jpg.rf.1130db830631f6efaea1bbba904d7f6f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-498-_JPG_jpg.rf.109d72ddabe9da9b40d2d6d570f8e2ab.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
